True_RUL,Predicted_RUL,Error,Absolute_Error
0.08651794,0.24917306,0.16265512,0.16265512
0.08649253,0.21431318,0.12782064,0.12782064
0.08646712,0.2144897,0.12802258,0.12802258
0.08644171,0.27998024,0.19353853,0.19353853
0.086416304,0.21994045,0.13352415,0.13352415
0.08639089,0.22857258,0.1421817,0.1421817
0.08636548,0.27508786,0.18872237,0.18872237
0.08634008,0.27476975,0.18842968,0.18842968
0.08631466,0.21191362,0.12559895,0.12559895
0.08628926,0.20753923,0.121249974,0.121249974
0.08626385,0.21887365,0.1326098,0.1326098
0.08623844,0.27289963,0.18666118,0.18666118
0.08621303,0.25353175,0.16731873,0.16731873
0.08618762,0.24502364,0.158836,0.158836
0.08616221,0.27648932,0.19032711,0.19032711
0.0861368,0.2773121,0.1911753,0.1911753
0.0861114,0.25542513,0.16931373,0.16931373
0.08608598,0.27412578,0.18803981,0.18803981
0.086060576,0.23104319,0.1449826,0.1449826
0.08603517,0.2241346,0.13809943,0.13809943
0.086009756,0.27539587,0.18938611,0.18938611
0.08598435,0.27174112,0.18575677,0.18575677
0.085958935,0.21949652,0.13353759,0.13353759
0.08593353,0.22179645,0.13586292,0.13586292
0.08590812,0.274748,0.18883988,0.18883988
0.08588271,0.27366498,0.18778227,0.18778227
0.0858573,0.2732303,0.18737301,0.18737301
0.085831895,0.2710222,0.1851903,0.1851903
0.08580648,0.21183455,0.12602806,0.12602806
0.085781075,0.28224194,0.19646087,0.19646087
0.08575567,0.2769683,0.19121262,0.19121262
0.085730255,0.27427652,0.18854627,0.18854627
0.08570485,0.22329852,0.13759367,0.13759367
0.08567944,0.2732243,0.18754485,0.18754485
0.08565403,0.214966,0.12931198,0.12931198
0.08562862,0.2742477,0.18861908,0.18861908
0.085603215,0.27361393,0.18801072,0.18801072
0.0855778,0.27897984,0.19340204,0.19340204
0.085552394,0.27875134,0.19319895,0.19319895
0.08552699,0.28378025,0.19825326,0.19825326
0.085501574,0.24923015,0.16372856,0.16372856
0.08547617,0.22942847,0.14395231,0.14395231
0.08545075,0.27964693,0.19419618,0.19419618
0.08542535,0.28503597,0.19961062,0.19961062
0.08539994,0.2243818,0.13898186,0.13898186
0.08537453,0.2822866,0.19691208,0.19691208
0.08534912,0.27677906,0.19142994,0.19142994
0.08532371,0.23913217,0.15380844,0.15380844
0.0852983,0.2386456,0.1533473,0.1533473
0.08527289,0.2806,0.19532712,0.19532712
0.08524749,0.28008372,0.19483623,0.19483623
0.08522207,0.27719188,0.19196981,0.19196981
0.08519667,0.27557385,0.19037718,0.19037718
0.08517126,0.22730072,0.14212945,0.14212945
0.085145846,0.27511448,0.18996863,0.18996863
0.08512044,0.21358249,0.12846205,0.12846205
0.08509503,0.22411644,0.13902141,0.13902141
0.08506962,0.21725807,0.13218844,0.13218844
0.08504421,0.28014138,0.19509718,0.19509718
0.085018806,0.28184354,0.19682473,0.19682473
0.08499339,0.28044364,0.19545025,0.19545025
0.084967986,0.21946329,0.1344953,0.1344953
0.08494257,0.27650607,0.19156349,0.19156349
0.084917165,0.27551758,0.19060043,0.19060043
0.08489176,0.22268814,0.13779637,0.13779637
0.084866345,0.2234129,0.13854656,0.13854656
0.08484094,0.2290172,0.14417626,0.14417626
0.08481553,0.21678612,0.13197058,0.13197058
0.08479012,0.2413289,0.15653878,0.15653878
0.08476471,0.23213637,0.14737165,0.14737165
0.084739305,0.2819546,0.19721529,0.19721529
0.08471389,0.27807677,0.19336288,0.19336288
0.084688485,0.2300239,0.14533542,0.14533542
0.08466308,0.26531553,0.18065245,0.18065245
0.084637664,0.24250625,0.1578686,0.1578686
0.08461226,0.24918814,0.16457587,0.16457587
0.08458685,0.22126919,0.13668233,0.13668233
0.08456144,0.27611616,0.19155473,0.19155473
0.08453603,0.27927026,0.19473423,0.19473423
0.084510624,0.27691495,0.19240433,0.19240433
0.08448521,0.2640535,0.17956829,0.17956829
0.084459804,0.23198992,0.14753011,0.14753011
0.08443439,0.27594572,0.19151133,0.19151133
0.08440898,0.22576189,0.1413529,0.1413529
0.08438358,0.28454953,0.20016596,0.20016596
0.08435816,0.27984864,0.19549048,0.19549048
0.08433276,0.25247785,0.16814509,0.16814509
0.08430735,0.2842904,0.19998306,0.19998306
0.08428194,0.22314397,0.13886203,0.13886203
0.08425653,0.2799918,0.19573528,0.19573528
0.08423112,0.27999017,0.19575904,0.19575904
0.08420571,0.27929676,0.19509104,0.19509104
0.0841803,0.22765866,0.14347836,0.14347836
0.0841549,0.27395773,0.18980283,0.18980283
0.08412948,0.22037631,0.13624683,0.13624683
0.084104076,0.2742383,0.19013421,0.19013421
0.08407867,0.24132738,0.1572487,0.1572487
0.084053256,0.27503783,0.19098458,0.19098458
0.08402785,0.27743232,0.19340447,0.19340447
0.08400244,0.27875718,0.19475475,0.19475475
0.08397703,0.28056675,0.19658972,0.19658972
0.08395162,0.28037372,0.1964221,0.1964221
0.08392621,0.27729118,0.19336498,0.19336498
0.0839008,0.25181413,0.16791332,0.16791332
0.083875395,0.2797681,0.19589272,0.19589272
0.08384998,0.25612277,0.17227279,0.17227279
0.083824575,0.22804964,0.14422506,0.14422506
0.08379917,0.23374417,0.149945,0.149945
0.083773755,0.28010327,0.1963295,0.1963295
0.08374835,0.27919513,0.19544679,0.19544679
0.08372294,0.21740922,0.13368627,0.13368627
0.08369753,0.23725823,0.1535607,0.1535607
0.08367212,0.2763668,0.19269468,0.19269468
0.083646715,0.2505188,0.16687208,0.16687208
0.0836213,0.24407782,0.16045651,0.16045651
0.083595894,0.25433576,0.17073986,0.17073986
0.08357049,0.28042585,0.19685537,0.19685537
0.083545074,0.27919888,0.19565381,0.19565381
0.08351967,0.2760154,0.19249573,0.19249573
0.08349426,0.2754526,0.19195835,0.19195835
0.08346885,0.28227922,0.19881037,0.19881037
0.08344344,0.2335842,0.15014076,0.15014076
0.08341803,0.22125652,0.1378385,0.1378385
0.08339262,0.28266084,0.19926822,0.19926822
0.08336721,0.24520402,0.1618368,0.1618368
0.0833418,0.23600179,0.15265998,0.15265998
0.08331639,0.28243136,0.19911498,0.19911498
0.08329099,0.28027934,0.19698834,0.19698834
0.08326557,0.2791561,0.19589052,0.19589052
0.08324017,0.23640281,0.15316264,0.15316264
0.08321476,0.27883175,0.19561699,0.19561699
0.083189346,0.23153631,0.14834696,0.14834696
0.08316394,0.27956152,0.19639757,0.19639757
0.08313853,0.2767925,0.19365397,0.19365397
0.08311312,0.27872887,0.19561575,0.19561575
0.08308771,0.22942305,0.14633533,0.14633533
0.083062306,0.21452022,0.13145791,0.13145791
0.08303689,0.2269783,0.1439414,0.1439414
0.083011486,0.27411678,0.1911053,0.1911053
0.08298608,0.23721144,0.15422535,0.15422535
0.082960665,0.27923492,0.19627425,0.19627425
0.08293526,0.27845427,0.19551902,0.19551902
0.08290985,0.28297514,0.20006528,0.20006528
0.08288444,0.28081253,0.1979281,0.1979281
0.08285903,0.2690035,0.18614447,0.18614447
0.08283362,0.2778521,0.19501847,0.19501847
0.08280821,0.2789144,0.19610618,0.19610618
0.082782805,0.2813002,0.19851738,0.19851738
0.08275739,0.28481913,0.20206174,0.20206174
0.082731985,0.28499377,0.20226178,0.20226178
0.08270658,0.24718347,0.1644769,0.1644769
0.082681164,0.28372484,0.20104368,0.20104368
0.08265576,0.2812061,0.19855034,0.19855034
0.08263035,0.2752897,0.19265936,0.19265936
0.08260494,0.27714342,0.19453847,0.19453847
0.08257953,0.28005403,0.19747451,0.19747451
0.082554124,0.28413814,0.20158401,0.20158401
0.08252871,0.28222895,0.19970024,0.19970024
0.082503304,0.28879303,0.20628972,0.20628972
0.0824779,0.28232318,0.19984528,0.19984528
0.08245248,0.27909768,0.1966452,0.1966452
0.08242708,0.280437,0.19800991,0.19800991
0.08240167,0.27721834,0.19481668,0.19481668
0.08237626,0.26233214,0.17995588,0.17995588
0.08235085,0.28087658,0.19852573,0.19852573
0.082325436,0.26465607,0.18233064,0.18233064
0.08230003,0.2575341,0.17523405,0.17523405
0.08227462,0.24262057,0.16034594,0.16034594
0.08224921,0.2319766,0.14972739,0.14972739
0.0822238,0.27550995,0.19328615,0.19328615
0.0821984,0.279646,0.19744761,0.19744761
0.08217298,0.2332169,0.15104392,0.15104392
0.082147576,0.22839561,0.14624804,0.14624804
0.08212217,0.24522604,0.16310388,0.16310388
0.082096756,0.27536282,0.19326606,0.19326606
0.08207135,0.2815775,0.19950615,0.19950615
0.08204594,0.28263122,0.20058528,0.20058528
0.08202053,0.28544235,0.20342183,0.20342183
0.08199512,0.2893687,0.20737356,0.20737356
0.081969716,0.2893031,0.20733339,0.20733339
0.0819443,0.24897218,0.16702788,0.16702788
0.081918895,0.28306052,0.20114163,0.20114163
0.08189349,0.2611223,0.1792288,0.1792288
0.081868075,0.23369989,0.1518318,0.1518318
0.08184267,0.2852586,0.20341593,0.20341593
0.081817254,0.2861936,0.20437635,0.20437635
0.08179185,0.28887612,0.20708427,0.20708427
0.08176644,0.2873392,0.20557277,0.20557277
0.08174103,0.29027086,0.20852983,0.20852983
0.08171562,0.29593158,0.21421596,0.21421596
0.081690215,0.2574798,0.17578956,0.17578956
0.0816648,0.2945426,0.21287781,0.21287781
0.081639394,0.28804263,0.20640324,0.20640324
0.08161399,0.24514693,0.16353294,0.16353294
0.081588574,0.29344362,0.21185505,0.21185505
0.08156317,0.2847354,0.20317224,0.20317224
0.08153776,0.28562143,0.20408368,0.20408368
0.08151235,0.28748837,0.20597602,0.20597602
0.08148694,0.285101,0.20361406,0.20361406
0.081461534,0.2876522,0.20619066,0.20619066
0.08143612,0.24433015,0.16289404,0.16289404
0.08141071,0.28842166,0.20701095,0.20701095
0.08138531,0.25229108,0.17090577,0.17090577
0.08135989,0.28713778,0.20577788,0.20577788
0.08133449,0.24776441,0.16642992,0.16642992
0.08130907,0.2839958,0.20268673,0.20268673
0.081283666,0.28493556,0.2036519,0.2036519
0.08125826,0.28873968,0.20748141,0.20748141
0.081232846,0.2871707,0.20593786,0.20593786
0.08120744,0.28611887,0.20491143,0.20491143
0.08118203,0.2891242,0.20794216,0.20794216
0.08115662,0.28628063,0.20512402,0.20512402
0.08113121,0.29043695,0.20930573,0.20930573
0.081105806,0.28628552,0.20517972,0.20517972
0.08108039,0.2665667,0.1854863,0.1854863
0.081054986,0.29521182,0.21415684,0.21415684
0.08102958,0.29184657,0.210817,0.210817
0.081004165,0.25562757,0.1746234,0.1746234
0.08097876,0.2876963,0.20671755,0.20671755
0.08095335,0.28282952,0.20187616,0.20187616
0.08092794,0.28632534,0.2053974,0.2053974
0.08090253,0.27533752,0.19443499,0.19443499
0.080877125,0.23141395,0.15053682,0.15053682
0.08085171,0.29380634,0.21295464,0.21295464
0.080826305,0.2367697,0.1559434,0.1559434
0.08080089,0.29269272,0.21189183,0.21189183
0.080775484,0.25975832,0.17898284,0.17898284
0.08075008,0.24545471,0.16470464,0.16470464
0.080724664,0.28350267,0.20277801,0.20277801
0.08069926,0.28142744,0.20072818,0.20072818
0.08067385,0.2809142,0.20024034,0.20024034
0.08064844,0.2805204,0.19987197,0.19987197
0.08062303,0.2306185,0.14999548,0.14999548
0.080597624,0.24823573,0.16763811,0.16763811
0.08057221,0.2839074,0.2033352,0.2033352
0.080546804,0.24632403,0.16577724,0.16577724
0.0805214,0.25401944,0.17349803,0.17349803
0.08049598,0.28741276,0.20691678,0.20691678
0.08047058,0.28280005,0.20232947,0.20232947
0.08044517,0.28495347,0.2045083,0.2045083
0.08041976,0.2895401,0.20912036,0.20912036
0.08039435,0.28685483,0.20646048,0.20646048
0.08036894,0.28414643,0.20377749,0.20377749
0.08034353,0.2384717,0.15812817,0.15812817
0.08031812,0.27915442,0.1988363,0.1988363
0.08029271,0.24131083,0.16101813,0.16101813
0.0802673,0.28313142,0.20286411,0.20286411
0.080241896,0.27482972,0.19458783,0.19458783
0.08021648,0.28243047,0.20221399,0.20221399
0.080191076,0.2848827,0.20469162,0.20469162
0.08016567,0.23286116,0.15269549,0.15269549
0.080140255,0.24200699,0.16186672,0.16186672
0.08011485,0.28999984,0.209885,0.209885
0.08008944,0.2914036,0.21131414,0.21131414
0.08006403,0.2942422,0.21417817,0.21417817
0.08003862,0.2926211,0.21258248,0.21258248
0.080013216,0.29069024,0.21067703,0.21067703
0.0799878,0.28651145,0.20652366,0.20652366
0.079962395,0.22623971,0.14627731,0.14627731
0.07993699,0.28342915,0.20349216,0.20349216
0.079911575,0.23418394,0.15427236,0.15427236
0.07988617,0.22906089,0.14917472,0.14917472
0.07986076,0.24304101,0.16318025,0.16318025
0.07983535,0.28137055,0.2015352,0.2015352
0.07980994,0.2842843,0.20447436,0.20447436
0.07978453,0.2834623,0.20367776,0.20367776
0.07975912,0.2696225,0.18986338,0.18986338
0.079733714,0.28157404,0.20184033,0.20184033
0.0797083,0.2281661,0.1484578,0.1484578
0.079682894,0.24574843,0.16606554,0.16606554
0.07965749,0.2707494,0.1910919,0.1910919
0.07963207,0.28540415,0.20577207,0.20577207
0.07960667,0.28755212,0.20794545,0.20794545
0.07958126,0.28791496,0.2083337,0.2083337
0.07955585,0.28513527,0.20557943,0.20557943
0.07953044,0.28499725,0.2054668,0.2054668
0.079505034,0.28420606,0.20470104,0.20470104
0.07947962,0.28579113,0.20631151,0.20631151
0.07945421,0.2783593,0.19890508,0.19890508
0.07942881,0.2847764,0.20534758,0.20534758
0.07940339,0.24081683,0.16141343,0.16141343
0.07937799,0.25352636,0.17414838,0.17414838
0.07935258,0.28802368,0.2086711,0.2086711
0.079327166,0.28959134,0.21026418,0.21026418
0.07930176,0.28760698,0.20830522,0.20830522
0.079276346,0.282906,0.20362964,0.20362964
0.07925094,0.28669637,0.20744544,0.20744544
0.07922553,0.28167155,0.20244601,0.20244601
0.07920012,0.229719,0.15051888,0.15051888
0.07917471,0.24727847,0.16810375,0.16810375
0.079149306,0.2835162,0.2043669,0.2043669
0.07912389,0.28712726,0.20800337,0.20800337
0.079098485,0.285102,0.20600352,0.20600352
0.07907308,0.28870353,0.20963046,0.20963046
0.079047665,0.28745335,0.20840569,0.20840569
0.07902226,0.2852637,0.20624143,0.20624143
0.07899685,0.2630176,0.18402074,0.18402074
0.07897144,0.24013351,0.16116208,0.16116208
0.07894603,0.24930258,0.17035654,0.17035654
0.078920625,0.28390473,0.2049841,0.2049841
0.07889521,0.29370964,0.21481442,0.21481442
0.078869805,0.28573266,0.20686285,0.20686285
0.0788444,0.28886926,0.21002486,0.21002486
0.078818984,0.2878513,0.20903233,0.20903233
0.07879358,0.28581974,0.20702615,0.20702615
0.078768164,0.2868157,0.20804754,0.20804754
0.07874276,0.23932229,0.16057953,0.16057953
0.07871735,0.2651983,0.18648094,0.18648094
0.07869194,0.23808521,0.15939328,0.15939328
0.07866653,0.28513193,0.2064654,0.2064654
0.078641124,0.24548641,0.16684529,0.16684529
0.07861571,0.28620622,0.2075905,0.2075905
0.0785903,0.28442273,0.20583242,0.20583242
0.0785649,0.28336483,0.20479994,0.20479994
0.07853948,0.2828191,0.2042796,0.2042796
0.07851408,0.28384554,0.20533147,0.20533147
0.07848867,0.2384746,0.15998593,0.15998593
0.07846326,0.28641912,0.20795587,0.20795587
0.07843785,0.28834715,0.2099093,0.2099093
0.07841244,0.29072556,0.21231312,0.21231312
0.07838703,0.24800591,0.16961887,0.16961887
0.07836162,0.2870587,0.20869708,0.20869708
0.07833622,0.2855239,0.20718768,0.20718768
0.0783108,0.2844168,0.20610599,0.20610599
0.078285396,0.28397068,0.20568529,0.20568529
0.07825998,0.2888852,0.21062523,0.21062523
0.078234576,0.25420883,0.17597425,0.17597425
0.07820917,0.28550583,0.20729667,0.20729667
0.078183755,0.29061544,0.21243168,0.21243168
0.07815835,0.24347733,0.16531898,0.16531898
0.07813294,0.2793807,0.20124777,0.20124777
0.07810753,0.24838132,0.17027378,0.17027378
0.07808212,0.23124813,0.153166,0.153166
0.078056715,0.23980248,0.16174576,0.16174576
0.0780313,0.28483132,0.20680001,0.20680001
0.078005895,0.2851895,0.20718361,0.20718361
0.07798049,0.28678071,0.20880023,0.20880023
0.077955075,0.28760743,0.20965236,0.20965236
0.07792967,0.2879906,0.21006092,0.21006092
0.07790426,0.2904119,0.21250764,0.21250764
0.07787885,0.24037383,0.16249499,0.16249499
0.07785344,0.2430039,0.16515046,0.16515046
0.077828035,0.28238523,0.2045572,0.2045572
0.07780262,0.22278932,0.14498669,0.14498669
0.077777214,0.28549272,0.20771551,0.20771551
0.0777518,0.28420216,0.20645036,0.20645036
0.077726394,0.28673226,0.20900586,0.20900586
0.07770099,0.28923246,0.21153148,0.21153148
0.07767557,0.28605884,0.20838326,0.20838326
0.07765017,0.28959778,0.21194762,0.21194762
0.07762476,0.29165545,0.21403068,0.21403068
0.07759935,0.23957896,0.16197962,0.16197962
0.07757394,0.26228935,0.1847154,0.1847154
0.07754853,0.2922093,0.21466076,0.21466076
0.07752312,0.2878914,0.21036828,0.21036828
0.07749771,0.29233354,0.21483582,0.21483582
0.07747231,0.29032654,0.21285424,0.21285424
0.07744689,0.29068756,0.21324067,0.21324067
0.07742149,0.26121268,0.18379119,0.18379119
0.07739608,0.24718851,0.16979243,0.16979243
0.077370666,0.28688222,0.20951155,0.20951155
0.07734526,0.24256426,0.16521901,0.16521901
0.07731985,0.23899208,0.16167223,0.16167223
0.07729444,0.26700205,0.1897076,0.1897076
0.07726903,0.2889035,0.21163447,0.21163447
0.07724362,0.28892416,0.21168053,0.21168053
0.07721821,0.2892052,0.21198699,0.21198699
0.077192806,0.28787258,0.21067977,0.21067977
0.07716739,0.28911355,0.21194616,0.21194616
0.077141985,0.28694627,0.20980428,0.20980428
0.07711658,0.28817683,0.21106026,0.21106026
0.077091165,0.24777119,0.17068002,0.17068002
0.07706576,0.2872574,0.21019164,0.21019164
0.07704035,0.24345778,0.16641742,0.16641742
0.07701494,0.24600938,0.16899444,0.16899444
0.07698953,0.2826712,0.20568168,0.20568168
0.076964125,0.28571644,0.20875232,0.20875232
0.07693871,0.28423378,0.20729506,0.20729506
0.076913305,0.28223664,0.20532334,0.20532334
0.0768879,0.28203264,0.20514473,0.20514473
0.076862484,0.24958956,0.17272708,0.17272708
0.07683708,0.23471698,0.1578799,0.1578799
0.07681167,0.2850279,0.20821622,0.20821622
0.07678626,0.23687644,0.16009018,0.16009018
0.07676085,0.2386888,0.16192794,0.16192794
0.07673544,0.28083515,0.20409971,0.20409971
0.07671003,0.28394854,0.20723851,0.20723851
0.076684624,0.28345808,0.20677346,0.20677346
0.07665921,0.2835548,0.20689559,0.20689559
0.0766338,0.28217605,0.20554224,0.20554224
0.0766084,0.2712073,0.19459891,0.19459891
0.07658298,0.28625128,0.2096683,0.2096683
0.07655758,0.23439905,0.15784147,0.15784147
0.07653217,0.27487123,0.19833906,0.19833906
0.076506756,0.24063762,0.16413087,0.16413087
0.07648135,0.2350511,0.15856975,0.15856975
0.07645594,0.2881935,0.21173754,0.21173754
0.07643053,0.2850822,0.20865166,0.20865166
0.07640512,0.28427696,0.20787184,0.20787184
0.07637972,0.2834038,0.2070241,0.2070241
0.0763543,0.23449212,0.15813783,0.15813783
0.076328896,0.28606737,0.20973846,0.20973846
0.07630349,0.2355873,0.15928382,0.15928382
0.076278076,0.23955691,0.16327883,0.16327883
0.07625267,0.24545753,0.16920486,0.16920486
0.076227255,0.29010278,0.21387553,0.21387553
0.07620185,0.29226965,0.21606779,0.21606779
0.07617644,0.2908294,0.21465296,0.21465296
0.07615103,0.29107052,0.2149195,0.2149195
0.07612562,0.28896597,0.21284035,0.21284035
0.076100215,0.24271035,0.16661014,0.16661014
0.0760748,0.23263626,0.15656146,0.15656146
0.076049395,0.24815047,0.17210108,0.17210108
0.07602399,0.25123537,0.17521137,0.17521137
0.075998574,0.28781438,0.2118158,0.2118158
0.07597317,0.28719175,0.21121858,0.21121858
0.07594776,0.28634587,0.21039811,0.21039811
0.07592235,0.28560567,0.20968333,0.20968333
0.07589694,0.2821536,0.20625666,0.20625666
0.075871535,0.24261682,0.16674528,0.16674528
0.07584612,0.24235167,0.16650555,0.16650555
0.075820714,0.2463531,0.17053239,0.17053239
0.07579531,0.2791627,0.2033674,0.2033674
0.075769894,0.29115874,0.21538883,0.21538883
0.07574449,0.28943613,0.21369165,0.21369165
0.07571908,0.28764966,0.21193057,0.21193057
0.07569367,0.28632814,0.21063447,0.21063447
0.07566826,0.28816295,0.21249469,0.21249469
0.07564285,0.2896524,0.21400955,0.21400955
0.07561744,0.2497275,0.17411005,0.17411005
0.07559203,0.24218777,0.16659573,0.16659573
0.07556662,0.28835517,0.21278855,0.21278855
0.07554121,0.25167346,0.17613225,0.17613225
0.07551581,0.2867619,0.2112461,0.2112461
0.07549039,0.2857507,0.2102603,0.2102603
0.075464986,0.28412324,0.20865825,0.20865825
0.07543958,0.28467122,0.20923164,0.20923164
0.075414166,0.28340495,0.20799078,0.20799078
0.07538876,0.26249343,0.18710467,0.18710467
0.07536335,0.28594586,0.21058251,0.21058251
0.07533794,0.2386986,0.16336066,0.16336066
0.07531253,0.28681958,0.21150705,0.21150705
0.075287126,0.24005687,0.16476974,0.16476974
0.07526171,0.24304247,0.16778076,0.16778076
0.075236306,0.28523397,0.20999767,0.20999767
0.0752109,0.2852965,0.2100856,0.2100856
0.075185485,0.28524542,0.21005994,0.21005994
0.07516008,0.28820336,0.21304327,0.21304327
0.075134665,0.2786031,0.20346844,0.20346844
0.07510926,0.29032403,0.21521477,0.21521477
